,CURROPER
58087,True
68455,True
62709,True
64418,True
41906,True
17262,False
43745,True
29702,True
14202,True
63410,True
17589,True
57804,True
78378,True
32535,True
47820,True
43623,True
3372,True
24955,False
60706,True
64373,True
72885,True
30807,True
30440,True
58772,True
61393,True
39490,True
7043,True
26761,False
9020,True
12137,True
29604,True
58105,True
40389,True
60409,False
40911,True
60202,True
31968,True
58759,False
35553,True
38172,True
30844,False
65308,True
37496,True
67624,True
61532,True
51151,True
65397,True
42496,True
25345,False
29673,True
63053,True
17802,True
11212,True
32330,True
28620,True
65245,True
53912,False
451,True
25385,True
39238,False
5724,True
38030,True
41171,True
27419,True
56335,True
77088,False
61518,True
40256,True
64857,True
67333,True
65012,True
14730,True
16767,True
11632,True
46316,True
77891,False
7712,True
41996,True
32555,True
9055,True
13305,True
43533,True
67798,False
72507,True
16391,True
51474,True
3911,True
37479,True
42531,True
34742,True
33486,False
49087,True
43563,True
12845,True
32494,True
13748,True
21941,True
33837,True
50507,True
60346,True
36313,True
54869,True
4930,True
30118,True
13145,True
17096,True
38800,True
13199,True
42050,False
54363,True
24466,True
70668,True
15651,True
54038,True
71653,True
39463,False
30795,True
57856,True
53735,True
68757,True
76433,True
71164,True
3678,True
8451,True
51562,True
74303,True
62137,False
63917,True
17142,True
11792,True
20116,True
61642,True
19449,True
13129,False
24829,True
7383,True
21103,False
23318,True
2577,True
73578,True
41419,True
24752,True
10291,True
28337,True
4449,True
65797,True
31554,True
58650,True
7463,False
45396,True
58718,True
66489,True
9377,True
61885,True
36144,True
73284,True
26992,True
28343,True
87,True
67494,False
43072,True
31501,True
49824,True
38936,True
60442,True
20175,False
44842,True
2423,True
67305,True
35659,True
73590,True
59314,True
9493,True
4458,True
13770,True
74218,True
9440,True
74540,True
69653,True
6882,True
19661,True
23548,True
56105,True
17363,True
4595,True
62975,True
58245,True
16155,True
8070,True
5802,True
70836,True
41577,True
23390,True
30272,True
25203,False
5474,True
3334,True
59380,True
48565,True
13587,True
53516,True
26916,False
23535,True
61046,True
42037,True
28636,True
24413,True
64343,True
9827,True
36816,True
37916,True
69143,True
29926,True
68964,True
55548,True
57290,True
29363,True
33850,True
37891,True
20392,True
15060,True
70362,True
5137,False
1282,True
43421,True
35328,False
36844,True
14772,True
23669,True
28944,True
62898,True
78517,False
75535,True
15896,True
2152,True
51603,True
4984,True
20730,True
66747,True
55567,True
7484,True
69771,True
31195,True
28997,True
50213,True
42564,True
40297,True
4402,True
37780,False
14570,True
52737,True
44480,True
41423,True
32660,True
36900,False
53322,True
13523,True
54722,True
72696,True
31179,True
16529,True
1178,True
13939,True
22334,True
23667,True
70382,True
54231,True
56229,False
65885,True
62452,True
17793,True
49897,True
21960,True
36247,True
50308,True
56770,True
39033,True
3103,True
25576,True
75778,True
12594,True
77335,True
76959,True
1687,True
5549,True
37476,True
27990,True
43483,True
51167,True
11187,True
48676,True
56479,False
4133,False
61619,True
6950,True
61360,False
77864,True
20981,True
30184,True
63267,True
18443,True
2911,True
1488,True
9996,True
10442,True
6295,False
56592,True
64880,True
631,True
29063,True
23722,True
1157,True
55685,True
74685,True
29713,True
22133,True
55443,True
26592,True
45499,True
12408,True
53544,True
27118,True
55219,True
17163,True
39682,True
69097,True
43637,True
72933,False
43726,True
17463,True
8147,True
19706,True
20003,True
41047,True
68738,True
13694,False
78224,True
51597,True
22688,True
73257,True
6911,False
49496,True
2939,True
40804,True
66358,True
51460,True
76910,True
1117,True
77623,True
5170,True
15880,True
45677,False
7456,True
76679,False
70414,True
35096,True
60439,True
76945,True
14799,True
19807,True
3629,False
60650,True
36226,False
74665,True
24743,True
8606,False
72622,True
62075,True
63717,True
72481,True
45436,True
67337,True
64087,True
72478,True
8630,True
25613,True
59116,True
56938,True
31664,False
538,True
43786,True
37454,True
39466,False
44793,True
32677,False
27148,True
53702,True
78027,True
23582,True
13019,True
11420,True
9155,True
17878,False
32037,False
62301,True
74709,True
38837,True
15925,True
50104,True
74916,True
5402,True
58783,True
13460,False
47775,False
10779,True
52755,True
59542,True
20035,False
48641,True
70348,True
88,True
37034,True
76438,True
76075,True
69225,False
48981,True
38379,True
78344,True
30535,True
56652,True
70773,True
22455,False
14402,True
11438,False
38348,True
50834,True
73420,True
53883,False
57337,True
15764,True
3538,True
27018,True
27963,True
41147,False
36670,True
53942,True
56016,True
70662,True
36821,True
70900,False
58941,True
27400,True
75116,False
36374,True
32808,True
30037,True
64421,True
62093,True
72510,True
77854,True
65678,False
52975,True
22884,True
9149,True
51617,True
31976,True
58006,True
63205,True
52101,True
41874,True
73849,True
20878,True
17390,True
26719,True
5403,True
36243,True
11954,True
21064,True
41136,True
39959,True
50151,True
71762,True
65787,True
73496,True
51608,True
5599,False
30075,True
4950,True
20463,True
14593,True
52453,True
62368,True
21119,True
76834,True
22962,True
58748,True
67729,True
57790,True
56805,True
8857,False
29149,True
5766,True
14147,True
38157,True
2898,True
18193,True
58896,True
28799,True
15365,True
62177,True
5679,True
66015,True
38001,True
74724,True
11050,True
69543,True
67723,False
55993,True
60266,True
63751,True
52798,True
37423,True
36364,True
9200,True
20210,True
71255,False
48725,False
49784,True
74876,True
49512,True
33913,True
33239,True
66333,False
56518,True
69725,True
13537,False
42185,True
13104,True
75371,True
69847,True
26114,True
27785,True
1266,True
54132,False
17240,True
56922,True
75905,True
62202,True
35364,True
43535,True
25614,False
23239,False
67214,True
50465,True
65380,True
28087,False
70815,True
61524,True
45295,True
50297,True
11213,True
54372,False
72954,True
39762,False
2631,True
34908,True
75066,True
7106,True
42720,True
72285,True
21536,True
5231,True
35934,True
48994,True
2922,True
34715,True
56007,True
29267,True
37617,True
11937,False
43441,True
18411,True
25431,True
19120,True
71399,True
34216,True
64384,True
76141,True
27939,True
15387,True
28846,True
18171,True
75726,True
29903,True
45569,True
40317,True
7475,True
58490,True
13562,True
57088,True
46851,False
27708,True
71348,True
36370,True
57119,True
55729,True
64667,True
9444,True
49418,True
73984,True
8327,True
67991,True
14043,True
18426,True
4496,True
16703,True
4726,False
19567,False
77049,True
56354,True
9470,True
67676,True
31477,True
312,True
75123,True
15831,True
8697,True
3566,True
50142,True
33475,False
19081,True
18498,False
75227,True
4348,True
37743,True
71025,False
2545,True
33135,True
71857,True
9182,True
10429,True
62090,True
61379,True
66936,True
19486,True
63252,True
46498,True
53378,True
62036,True
41804,True
9069,True
38398,True
69529,True
57916,True
63295,True
67049,True
49942,True
44762,True
51099,True
40977,True
72979,True
39650,True
26197,False
42102,True
47240,True
76377,False
3015,True
9393,True
38237,True
7390,True
6873,True
34473,False
46651,True
64306,True
16208,True
44206,True
40338,True
17369,True
35322,True
13437,True
40447,False
61236,True
10121,True
54742,True
69668,True
31740,True
62388,False
32435,True
3458,True
52458,False
12634,True
38971,True
9024,True
17104,True
27248,True
49069,True
16921,True
56926,True
9110,True
39597,True
28012,True
77003,True
12365,False
1599,True
50263,True
76639,True
66376,True
6645,True
22248,True
21419,True
60941,False
62772,True
76186,True
32332,False
54681,True
13573,True
15237,True
40753,True
3610,True
17470,True
3642,False
5831,False
9946,True
43444,True
25219,True
967,True
13723,False
30679,True
51994,True
31497,True
139,True
64232,True
33724,False
29040,False
65635,True
72715,True
35850,True
51722,True
78144,True
74935,True
993,True
24971,False
58624,True
27582,True
31260,True
67106,True
65185,True
20383,True
6806,True
69228,True
74409,True
43271,False
10525,True
71604,True
34402,True
74216,True
14300,True
18382,True
57535,True
56673,True
76322,True
20200,True
52079,True
18152,True
60648,True
25397,False
5851,True
19280,True
39808,True
51974,True
61804,True
27057,True
62415,True
7762,True
9688,True
28754,True
8342,True
35201,True
19585,False
28444,True
42181,True
53593,True
13187,True
28424,True
19412,True
37986,True
46929,True
4187,True
78459,True
52554,True
55958,True
33988,True
1344,True
53656,True
48884,False
26075,False
10434,True
7063,False
2772,True
37412,True
78014,False
19329,False
23977,True
71904,True
46151,False
51446,True
27719,True
15644,True
33704,True
12861,True
19932,False
5161,True
4541,True
37901,True
57193,True
14451,True
65330,True
15238,False
63193,True
32601,True
16619,True
64490,True
62096,True
34541,True
78105,True
65388,True
67473,True
42465,True
424,True
16140,True
16789,True
60987,False
58881,True
2824,True
29356,False
3693,True
48893,True
48937,True
77519,True
48842,True
55718,True
39549,False
7132,True
18619,True
77250,True
14507,True
41981,True
2133,True
7777,True
61822,False
2738,True
66604,True
29091,True
49167,True
11257,True
42839,True
59690,True
26092,True
70539,True
45747,True
56568,True
68317,True
2885,True
21062,True
58586,True
43598,True
45510,True
58171,True
29595,True
19080,True
24479,True
77420,False
9962,True
10653,True
77719,True
30397,True
50080,True
19043,False
67372,True
2548,True
19243,True
8777,True
52088,True
47144,False
12290,True
37734,True
64204,True
15838,True
62915,True
23787,True
55703,True
2292,True
66161,True
15641,True
7743,True
24813,True
13354,False
65119,True
14129,True
39098,True
19908,False
3490,True
44882,True
56017,True
14901,True
78587,True
40076,False
13755,True
75877,True
1440,True
13946,True
2020,True
76094,True
44149,True
42338,True
1795,True
27648,True
33200,True
74412,True
48824,True
19978,False
31289,True
48110,True
62290,True
63251,True
6860,True
21294,True
44373,True
40110,False
17282,True
19011,True
37291,True
34548,True
58799,True
20646,True
58726,True
36817,True
73641,True
72168,True
34356,True
52395,True
25287,True
52104,True
33927,True
30153,True
59873,True
39889,False
78178,True
53929,True
70332,True
77977,True
5307,False
39842,True
76939,True
20403,False
1839,True
49271,True
3452,True
52225,True
38843,True
11702,True
24571,True
25712,True
18508,True
41404,False
54984,True
25063,True
25490,False
43009,True
40011,True
30394,True
12996,True
4530,True
69661,True
60559,True
30792,True
71195,True
30965,True
20577,False
32193,False
67441,False
57691,True
57579,True
5506,True
21880,True
31790,True
9384,True
21985,True
45790,True
58445,True
54889,True
2105,True
75139,True
52779,True
5335,True
16311,True
57308,True
38154,True
76600,True
56053,True
47333,True
58463,True
10534,True
21983,True
830,True
67233,True
42239,True
9072,True
40441,True
78322,True
18096,True
36785,True
18187,True
73206,True
26048,True
43893,True
38485,True
47284,True
22619,True
44599,True
32294,True
65741,True
16035,True
1419,False
76869,True
38404,True
70389,False
9898,True
18978,True
51682,False
63529,True
17392,True
48585,True
32840,True
47285,True
11218,True
67287,True
55435,True
41735,True
13918,True
74060,True
7508,True
33880,True
23178,True
1114,True
49470,True
57548,False
76061,True
46820,True
48425,True
72513,True
20014,True
65735,True
5697,True
53037,False
68441,True
19825,False
40893,True
40694,True
68371,True
62796,True
51297,True
75943,True
1020,True
69304,True
2936,True
70044,True
73315,True
15608,False
9489,True
64652,True
12467,True
48116,True
37905,True
42835,True
48694,True
62105,True
72868,True
33886,True
64447,True
43370,True
45329,True
50231,True
11136,True
34066,True
8066,True
62994,False
45225,True
41926,True
42962,True
49646,True
42577,True
13575,True
8737,True
53491,False
28425,True
25318,True
34000,True
48218,True
40324,True
25391,True
42827,True
47309,True
60267,True
38967,False
55514,True
74231,True
54928,False
16179,True
60714,True
45983,True
27909,True
51731,True
15982,True
61553,True
71113,True
44296,True
23727,True
27918,True
47190,True
9019,True
75131,True
15177,True
18419,True
68690,True
68121,True
63194,True
61242,True
72990,True
45277,True
75150,True
46694,False
10651,True
75775,True
66191,True
41726,True
63648,True
43122,True
36041,True
28046,True
13418,True
55060,True
73808,True
22828,True
66387,True
74072,True
28687,True
45463,True
17759,True
32276,False
42638,True
55570,True
72141,True
63864,True
20137,False
18175,False
90,True
2214,False
72085,False
8632,True
58680,True
24166,True
13452,False
55563,True
28870,True
53389,True
50483,True
40153,True
40797,True
21550,True
35763,True
17461,True
71423,True
67315,True
38868,True
7606,True
69436,True
58130,True
3939,True
26088,True
353,True
35841,True
7567,True
26918,True
835,True
77940,False
20169,False
10622,True
32832,True
6963,True
19090,True
45502,True
6352,True
41357,True
44640,True
40161,True
26169,False
42632,True
40623,True
19806,True
15497,True
22794,True
34602,True
50195,True
25847,True
40492,False
17603,True
53876,True
51442,True
51416,True
36500,True
7765,True
20251,True
4865,True
2673,True
70017,True
76876,False
23537,True
25783,False
66885,True
56596,False
59676,True
65893,True
14314,True
44213,False
59278,True
31800,True
27256,True
40585,True
46701,True
78591,True
860,True
3402,True
50206,True
61516,True
69092,True
68260,True
3522,True
53824,True
62119,True
77381,True
10290,True
63945,True
24617,True
10837,True
74508,True
34024,True
62027,True
57098,True
18352,True
69611,True
172,True
72562,True
54035,True
42437,True
67102,True
52640,True
71932,True
11705,False
16903,True
27984,True
34936,True
26411,False
66894,True
76682,True
35862,True
68322,True
40418,False
49929,True
24457,True
56198,True
35908,True
64425,True
44486,True
24260,True
61173,True
66180,True
58082,True
51586,True
20635,True
42854,True
17551,True
57722,True
78489,True
19451,False
18203,True
35913,False
44379,True
41496,True
36035,True
52419,True
40000,True
59988,True
71371,True
28702,False
74505,True
