,NUMBRANCH,PREDDEG,CONTROL,UGDS,TUITFTE,INEXPFTE,PFTFAC,UG25abv,COMP_ORIG_YR4_RT,WDRAW_ORIG_YR4_RT,ENRL_ORIG_YR4_RT,DEBT_MDN,Year,Cost,Complete,RetentionFT
29106,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.44003303067539085,-0.23772561421359759,-0.4955834163973586,0.4771739222715808,-0.09750566352453692,1.5557015120643674,-1.3745217909291185,-0.6513322220287061,-0.5961796441896754,1.3274354189436466,-0.8272811199443288,1.5369366259659512,-0.07290475940086133
20487,-0.24390464741582463,-0.772927366088343,-0.24407013571305816,-0.4578644625251151,-0.2141783187846568,0.22786415490051237,0.576388897216812,2.493374453386633,1.1415639019333634,-1.3745217909291185,-0.6513322220287061,-0.8370445057048196,0.42991953000760075,-1.1804027017198893,0.5786791743718225,-0.030599841944540962
13584,-0.01884969123263059,-0.772927366088343,0.9478063411209452,-0.3911992229960325,-0.1320499469227413,-0.325400524373152,-1.0021284919297957,0.381767729762717,0.9244978630406758,0.1564084288627653,-0.6513322220287061,-0.6080915064318789,-0.46759635892844503,0.6702414455309249,0.3769407635099007,-0.09041132628286018
10905,-0.10887167370590821,0.1962960051035216,-1.4359466125470615,-0.36850467336911075,0.12557551526148908,0.06906571019867977,-0.5349615775294092,-0.919367533549115,0.8403115766325122,-0.4021526931076701,0.28431333464299224,1.7029849430003372,-0.46759635892844503,-0.11720395258217053,-1.5270696927241054,-0.10735215132666155
923,-0.28891563865246345,1.1655193762953862,-1.4359466125470615,0.6815235066907855,-0.4497333193996012,-0.1130854469593047,-0.15558920930357945,-0.7379971635117081,-0.8827146550190741,-0.13531281012747176,3.0622445788310375,0.0388277179866138,-1.3651122478644908,-0.8515631440809,-1.2369665233854739,-0.08000796248045153
25864,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.3770151294792064,0.058707759949340105,-0.2777220697751753,-1.1484527355540572,0.7366228015750347,0.4632912806166728,0.6250049061981062,-0.6513322220287061,-0.25529017472896953,1.3274354189436466,0.38278946749313575,-0.012364351665791152,-0.08120230636109059
10209,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,1.362765255313204,-0.6754427609501801,-0.22702722315161228,-0.683427151548172,-0.13956256092451555,-1.3942570586065128,0.2981741783647981,0.8433980698447598,-0.5523860330051037,-0.46759635892844503,-0.8299354302750472,-1.358676473740187,-0.08572824106667018
11042,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,-0.23801101301431085,-0.6056213379187215,-0.04974121442199279,0.14169882713302986,-1.1717089179489855,-0.7905379817285619,0.30554950733769914,0.17739929060092313,-0.7494572833356762,-0.46759635892844503,-0.5013907960061377,-1.2248788913296975,-0.0975616745156335
16608,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.4485434867854865,-0.25470920359962806,-0.347196389332227,1.4686098949257242,-0.34152328698066176,-1.6982368532494774,-1.3745217909291185,-0.6513322220287061,-0.7275604777433904,0.42991953000760075,-1.47041068229837,0.5786791743718225,-0.06202994406662146
28819,2.861853747912253,1.1655193762953862,0.9478063411209452,-0.38613347531145176,0.2872067765681559,-0.3958478736158767,-1.7394599244364408,1.9685394212494023,-0.9195357913790861,2.2310878870597555,0.27200971960370623,1.358241635755389,1.3274354189436466,0.20563882986519594,-1.6858761690430975,-0.13117616873519858
24716,-0.28891563865246345,1.1655193762953862,-1.4359466125470615,0.0069685450120138825,-0.20802484436942836,0.11353316683393559,1.1392019025715936,-1.6006016528925153,-0.30990107035825865,0.47471250340836824,1.1872458784693765,1.0133231540657026,1.3274354189436466,-0.20558265581608723,-0.44960318016611367,-0.07026463082260656
26389,-0.28891563865246345,-0.772927366088343,-1.4359466125470615,1.9903100784790662,-0.5188983718267688,-0.07173168531820245,-0.49570385363021696,-0.078229585549547,-1.2358416826154293,1.5593851672923065,0.6178911590242121,-0.2239339491208162,1.3274354189436466,-0.7811747664218518,-1.8346790877986885,-0.1109194679175177
2598,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,1.0300469473899407,1.116120803462194,0.6862584398210598,-0.40505420026299155,-1.5931540773112691,0.5404651123164782,-0.3234130361739841,0.13099745093972925,0.9584935528626188,-1.3651122478644908,2.1048470253891525,0.3181698628249193,-0.06734163132525307
12209,-0.24390464741582463,-0.772927366088343,0.9478063411209452,-0.37863616873827227,-0.19744086837523545,-0.28180879445500184,0.4771739222715808,-0.28325696037444154,0.11598983333187882,0.868727512502778,-0.6513322220287061,-0.22586086801293737,-0.46759635892844503,-0.12654319263469788,-0.2516161033904671,-0.11810124625241308
20250,-0.28891563865246345,-0.772927366088343,-1.4359466125470615,-0.39970967910612815,-0.4839466371482713,-0.16475332326854067,-0.23089266151021165,0.7011372943938029,2.005432830847144,-1.0953003976700397,-0.6513322220287061,-0.39034967162218853,0.42991953000760075,-0.7018403798703826,1.847880540228335,-0.03617868507121025
21344,-0.10887167370590821,-0.772927366088343,0.9478063411209452,-0.3073104413393754,-0.06961269318955682,-0.2218701658175454,-0.31583210049210025,1.0879731319373545,0.9263056740544409,-0.049980979484074275,-0.5095172038155158,-0.2239339491208162,0.42991953000760075,-0.04170356984173891,0.6570403752851312,-0.07345478618799774
27454,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.450772415766702,-0.7694678500148706,-0.5467647778637581,1.4686098949257242,1.069573239324864,-1.6982368532494774,-1.3745217909291185,-0.6513322220287061,-0.7275604777433904,1.3274354189436466,-0.9491827795773174,0.8312690028476998,-0.09346004618870198
7630,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.35553635929658406,0.38361120907340135,-0.3313360054557572,0.4771739222715808,0.6292900946688399,-0.394345193293046,-0.7287141378148517,-0.6513322220287061,-0.6597679676296735,-0.46759635892844503,-0.3863706816750114,0.5765950998794476,-0.05718185081429056
30272,-0.0638606824692694,-1.7421507372802076,-0.24407013571305816,-0.42483578762164864,-0.09028836722472434,0.02070613482073197,0.2791008607802023,-1.0670047671302894,2.1637211014664453,-1.0095207846955512,0.11388429527980186,-1.4501550622888228,1.3274354189436466,-0.47799354197980604,-0.6721823359517878,-0.030599841944540962
21860,3.537018616461835,-0.772927366088343,0.9478063411209452,-0.44449088863782193,0.22107743818583436,0.00932168749835794,0.4771739222715808,-0.4983604668680812,0.5985701166719802,0.20546232324578503,-0.6513322220287061,-0.18627144350208458,0.42991953000760075,0.35614805639592617,-0.7505435368650962,-0.08560252065818184
23144,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.2588818934747835,1.5341468320700455,1.5152797320144507,-0.021399171248159155,-1.434126434017601,1.3984677990824947,-0.6752105537665436,-0.6513322220287061,2.8416188337992008,1.3274354189436466,3.4184357157246312,0.19479265287630612,-0.05417241853610135
6187,-0.19889365617918583,-0.772927366088343,0.9478063411209452,-0.34662064337172194,-0.18661075340443342,-0.5132925566766071,-0.11740215060163824,0.5416715584188848,1.3424210772275569,-0.39425379239986547,-0.6513322220287061,-0.9246317280739629,-1.3651122478644908,0.2833019839862128,0.4782267838393366,-0.052160892000288187
27655,-0.19889365617918583,-0.772927366088343,-1.4359466125470615,-0.3437838246683568,-0.6458240374315473,-0.07036944375826026,1.4686098949257242,-0.11546746345577767,-0.7587837510726622,0.33423817703395536,0.9505112386411962,-0.23514511358406656,1.3274354189436466,-0.7980837063064276,-1.4116119658465176,-0.13607926466624315
6257,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.43192783438006166,-0.10686172498307292,-0.5042433805998482,0.2791008607802023,-0.440094140261861,1.3857666264501898,-0.18031337054379826,-0.6513322220287061,-0.2239339491208162,-1.3651122478644908,0.4804091029895532,1.2430821225410444,-0.05997127237762519
28417,-0.28891563865246345,-0.772927366088343,-1.4359466125470615,-0.38937555382958344,-0.5595113029672765,-0.48254481860934045,0.8251401113780567,-0.40592291112437867,-1.6982368532494774,-1.3745217909291185,-0.6513322220287061,-0.9246317280739629,1.3274354189436466,-1.081013526002993,0.40486736170772886,-0.07895505405936182
11362,-0.28891563865246345,1.1655193762953862,-1.4359466125470615,-0.3269655423555487,-0.06107987533377338,9.0686172729882,1.2587595162645882,0.5618238217563747,1.431651075852874,-0.33715641193281365,-0.6513322220287061,0.7395254969397606,-0.46759635892844503,-0.46039644756504394,-0.3266427851159753,-0.06127562161569154
27560,6.01262313447697,0.1962960051035216,0.9478063411209452,-0.34033911624284185,0.9723756411224578,-0.3168378631392296,-1.8993459272258777,1.4226759404121827,-0.3771119972776744,1.467297454233613,-0.08383870885074983,0.679353075172159,1.3274354189436466,0.4748055589580368,-0.6467566271448101,-0.1877503525549435
9100,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.09880426664203203,0.488712552085503,0.23584299832303093,1.4686098949257242,-1.568182794480032,0.7235015057492656,-0.8405023007322431,0.3372611090151691,1.0460807752317622,-0.46759635892844503,2.0055561574622827,0.9663170299536148,-0.059515535896855036
9863,-0.28891563865246345,1.1655193762953862,0.9478063411209452,-0.37032834253555985,-0.10883083679594602,-0.035729586948301674,-1.153449173141227,-1.2878034784801757,-0.7056756388842723,0.32549804718456454,0.5917895486851196,-0.11444992115938704,-0.46759635892844503,2.0433063488324983,-0.19701335169023618,-0.0931143150653591
15375,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.31136303948703997,0.7367385941819771,-0.08301882967200917,-1.1309652039989624,-0.4602464035993509,0.12185837598921871,-0.08903629382827831,1.4954770297472597,-0.2239339491208162,0.42991953000760075,1.355348434226326,-0.4137570988972598,-0.08297810713098813
19512,0.07117229124064703,-0.772927366088343,0.9478063411209452,-0.36343892568453,0.4695137119099903,-0.08798128106894144,-0.1534478789090783,-0.24558098978696088,1.1018464088555633,-0.05779068845386988,-0.6513322220287061,0.21400216272490047,0.42991953000760075,0.06004499283579589,0.26231666642926343,-0.05970411650958752
18396,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.45097504567408525,0.03089405559250759,0.08142318720672678,1.4686098949257242,-0.391465852643136,0.8722724510102103,-0.18031337054379826,-0.6513322220287061,-0.22866365912874995,0.42991953000760075,-0.418222405643631,1.0059144453087439,-0.0698874695971416
14510,-0.24390464741582463,-0.772927366088343,0.9478063411209452,-0.42159370910351696,-0.5197188350821326,-0.3970155092386843,-0.5142620503825623,0.8027747964437507,0.41103544679523846,0.7468670800692974,-0.6513322220287061,-0.7787114156069701,-0.46759635892844503,-0.6607477236392623,1.1155367636076807,-0.09143280460182779
23248,6.01262313447697,0.1962960051035216,0.9478063411209452,-0.35067324151938656,0.7532299056147892,-0.24074694171960148,-1.74338569682636,0.9429644544436788,-0.3771119972776744,1.467297454233613,-0.08383870885074983,0.679353075172159,1.3274354189436466,0.4455098375301089,-0.5854848370689782,-0.030599841944540962
22456,6.01262313447697,-1.7421507372802076,0.9478063411209452,-0.41227273336388837,0.041026776796250414,-0.35405624861622165,-0.8154758592090912,1.4274949599059303,-0.3771119972776744,1.467297454233613,-0.08383870885074983,0.29685967508611005,0.42991953000760075,0.6350472567014008,-0.5671449815360764,-0.07345478618799774
15906,-0.19889365617918583,-0.772927366088343,-0.24407013571305816,-0.41551481188202005,0.06412281743474113,-0.20542596412967182,-0.39327688309323383,0.3896533980252131,0.6038692011230391,0.3001553233720029,-0.6513322220287061,-0.2239339491208162,0.42991953000760075,0.5523704052890271,0.3006636370889675,-0.08346527371388038
14408,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.4420593297492232,3.286984530829249,0.42704333155777424,0.4771739222715808,1.3394383309747255,0.6522739069553064,-0.18031337054379826,-0.6513322220287061,-0.7275604777433904,-0.46759635892844503,-0.08869469347445547,1.4748312060931699,-0.07251188312433533
26755,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.41186747354912195,-0.658951449517368,-0.551629926292123,0.4771739222715808,-0.09356282939328914,0.6522739069553064,-0.18031337054379826,-0.6513322220287061,-0.9246317280739629,1.3274354189436466,-0.7233697858862088,0.6795483798027835,-0.07703781782991491
19025,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,0.8174881745449327,-0.4940383351892459,-0.30477229503688447,-0.39434754829048463,-0.8545298167241483,-1.1364858375290292,0.20100565478113805,-0.15507794594601604,-0.9246317280739629,0.42991953000760075,-1.2784155683764131,-1.5133148010744288,-0.088006923470521
7470,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,0.08477842944717409,0.18276180416034532,0.529989872301977,1.134205464984424,-1.6019159309362647,-0.5214799854399284,0.27261201816326014,0.8331078337687251,1.4402232758929072,-0.46759635892844503,0.823011751232267,-0.40750487542013414,-0.07163184026491706
18093,-0.28891563865246345,2.134742747487251,-0.24407013571305816,-0.45350791951637565,-0.18874395786837928,0.25043844360812584,-0.5706504174377657,-1.6338966966674981,0.715672610190073,-1.3745217909291185,-0.6513322220287061,-1.1174987917308166,0.42991953000760075,-0.9182649796139506,0.07704244405710589,-0.030599841944540962
861,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.44894874660025297,-0.3557082303349107,-0.36169453164875465,1.4686098949257242,0.6349852995250869,0.703761285510343,-1.3745217909291185,-0.6513322220287061,-0.2239339491208162,-1.3651122478644908,-0.6403980111037553,0.6416182240415543,-0.06202994406662146
6253,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.4471250774338039,-0.530220764750789,-0.413167802020856,0.7548330967585946,0.7594036210000229,1.1072114734456198,-1.3745217909291185,-0.6513322220287061,-1.1989549085341198,-1.3651122478644908,-1.357848262717909,1.181393517566738,-0.05718185081429056
6619,0.6563151773169515,1.1655193762953862,0.9478063411209452,-0.42868575586193,0.6135050132263357,-0.002743880603987183,-1.5624432784909925,1.3613429650372142,-1.3016626993831086,2.6825968541058116,0.3626685353967441,0.8709063304934755,-1.3651122478644908,0.8194726707913093,-1.1044193856704094,-0.0698874695971416
17555,-0.28891563865246345,-0.772927366088343,-0.24407013571305816,-0.4430724792861393,0.2946729921919664,1.1486421464528664,0.576388897216812,-1.0599952842302929,0.29153252608865304,-1.3745217909291185,-0.6513322220287061,0.21400216272490047,0.42991953000760075,1.42180450028431,1.0059144453087439,-0.05476959047642088
5294,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.4274699764176306,-0.514631962898877,-0.5245797010304138,-1.0806439397281797,0.2884539886565147,-1.6982368532494774,-1.3745217909291185,-0.6513322220287061,-0.7275604777433904,-1.3651122478644908,-0.7449974996920616,-0.7588798348345971,-0.06289427187497869
7522,5.427480248400665,0.1962960051035216,0.9478063411209452,-0.35391532003751824,0.9532588472724814,-0.29698805755150054,-1.0642270733703358,1.2417436630560257,-0.2756790576926974,1.2973431004505578,-0.14915619054974005,-0.45744148395695233,-0.46759635892844503,0.4642866254251902,-0.9627023201888941,-0.0747669929515946
6350,2.366732844309226,-0.772927366088343,0.9478063411209452,-0.43091468484314555,-0.15280766728344522,-0.2204106212890359,0.4771739222715808,-0.4177514135181225,1.2442203219277865,-0.4246080611037052,-0.6513322220287061,-0.366175598248305,-1.3651122478644908,1.297543453690683,-0.37916146232383097,-0.1045548722377964
19328,-0.28891563865246345,-0.772927366088343,-1.4359466125470615,0.06451543870885112,-0.5572140058522578,0.2756399124670564,-0.31583210049210025,0.25910177901277986,-0.15960059338684252,0.9344193737209502,0.42601874439935894,-0.7179258832827846,0.42991953000760075,-0.9638306402912814,-0.9727058777522953,-0.09544014262239305
17505,-0.28891563865246345,1.1655193762953862,-1.4359466125470615,-0.02504698035453641,-0.5797767453747621,0.127642097276194,-0.5770744086212697,-0.14744822918701136,-0.7529966593563567,0.7668174456297583,1.7001424148148852,-0.045606364377240374,0.42991953000760075,-0.6936808332981745,-1.5116475414805286,-0.104790598003712
2984,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.36100736679593126,0.2809712558273911,-0.16874274497979994,-0.8914930882138905,0.8619173084124706,0.37245119740554034,0.34554545093511774,-0.6513322220287061,0.5081200554404838,-1.3651122478644908,-0.12467534462419241,0.4448815919613334,-0.095424427571332
